PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
4.164634021585431,-0.35545086954066485,0.8265512702890613,0.11508154597992014,-1.0133619995958079,-1.3932819270847774,1.1112784876441486,0.12539845945153247,4TsFOEqZt0C1db2nm5xfdG,2
3.1537092302384275,-0.28671877077822727,0.08253765512482979,-1.564240266183115,-0.8778280792417491,1.153824472182124,-0.520696698873413,-0.004677613190067663,6nQEtXqLyiug0wZwvT38pj,2
3.901786203510105,0.2697122127623988,2.014911801930974,1.3292263876851174,-1.3749498041561627,-0.7594963509373023,0.8440127040966902,-0.33031333183844075,2QctBFpr15dzz45dZtqgmk,2
3.7279078225051747,2.1738513431313473,1.7855683598474483,2.0264724478451464,0.5459695063764857,0.8640925207418024,1.9562273069474674,-1.3509604458755073,6yVbBDI2gPqKnSJDb6UbD3,3
3.0880648639997297,1.1988721081315104,2.2698332307066478,1.556345087169794,-1.2094034189116805,0.26313045705267823,0.6145364803040255,-0.713537041646214,2GZVPfkqcQD5W0Xb3gNpG6,2
4.734328745774859,1.03154902090567,0.5086829556927083,1.2385075634971379,0.7440188348279496,-0.23883392984280627,1.2543689300535745,0.03379769544530472,3sCKSszvRtvCbIOCGVgXAY,3
4.942561910101986,0.42179804315699565,-0.8531293115290987,1.0819228816182012,2.2634031901554903,0.43883460203502844,0.32386342045780875,-0.15876435214043141,0tlHSq6tvEB7ohg0aaL58d,3
5.01346112137044,0.5024680705217262,0.9610738299114443,1.2746491002713969,-0.10444582275738665,-0.7409591711838849,1.649173937450383,0.08975653718230336,6NEwZwRUI1gGoY2VtPQeeD,2
5.042528895520767,0.054215536347713776,-0.18194725961427907,0.8745971893049529,1.0650430485869398,-0.9075814690193337,1.551521687017514,0.11540031880104457,5VbKrfwOpSdXSdQmH7ByAX,3
4.86550034238615,1.1302737954186246,0.04308307244923523,0.4739188881405735,1.4856890715445454,0.5529885561146546,1.3701876517735136,-0.4816900444997807,5ICjfrq4tShFH8GG905wkd,3
2.383555383154185,-1.040054621874665,0.8291734248458342,-1.1672701629595275,-1.5236956859242128,-0.03511646548379666,-0.07166044522471147,-0.3970110511790228,0kEhYk7x9tux02gC86vGSZ,2
4.865763859229987,0.15478004202757895,0.1940467760502063,0.2769255768346508,-0.2204259497722797,-0.796705394474048,-0.5042543746850542,1.1026294717650988,3jIDcvr0AhkwFd2GLDB4iB,2
3.7438108878887406,0.8810338838784033,0.5794599848716365,-2.1364494578658517,-1.0537283328228229,0.33928388092362327,1.045319614012111,-0.6305872411747916,169brumljYWVi8tdxHBi21,2
4.92111449706543,-0.3081230241343027,0.2811802332167238,0.18332805569861996,-0.4358324106504277,-1.086827580863781,0.04572721193368191,0.8127991664580585,6v7K28w0hkluHVaeZI5z7C,2
3.652356412969876,1.3211456853521741,-0.6960360448670879,0.031110186797951682,2.0433247252417672,0.0020615416771214866,2.8471858460490242,-0.9973688621231094,2YXhapXWvp0v3yXcNzfrSZ,3
4.053247123035071,0.4910736464209623,-0.5577700066061265,-0.29474254310380993,1.3459449462537785,0.8768143611831747,0.43126711697261266,-0.7242208347374299,1ILSqTTfisGu8mgL3kqtca,3
4.838593065542586,2.3260726488909755,-0.788694474268199,-1.495521408445532,1.7923265314520445,1.1562835713292885,1.2572300522396604,0.06598105490992533,7KnuT7nqwqj3JjgqZ4EFil,3
3.613656552713908,-0.08523508245363921,0.5527734643903429,0.22325527506058038,-1.0699161636343075,-0.7694536776999765,-0.5791598826490201,0.59048733029208,5V2TPmELr4IwCKPoWyhCMk,2
4.368583940285612,0.12489411969300224,-0.07117994748981014,1.0544308782983052,0.7632444690497683,-1.3181423563182382,1.8128704871050956,-0.03018901036962429,2CiEsmgNchRGnvHMIioM7U,3
4.625251258427744,0.8285197807301701,-0.688578092198485,0.3152896282557796,1.3149075221398263,-0.2559299081213213,0.3836809839283243,0.46285648247197425,6EAqH2X8e3gE0oj7g2hEE6,3
3.9200389181555937,-0.6482136045973151,-0.25265017766191317,0.6965445835784236,0.9560874085082682,1.097449208061583,0.12264888325936807,0.5581656478179979,20KYbSayqXrYzGCTsGGlwi,2
3.7143021972689376,-0.7890368907051658,-0.08715445641540918,0.48359600728277885,0.0004924932544322846,-0.31420503342371825,-1.2144325658402948,0.252159676047907,74Jby8fyKAnjN3rAuiifwi,2
4.961665685580634,-1.0926469251815605,0.3895307083537742,0.2292936206981303,0.008652432907076608,0.20274945528360117,-0.8992514316175368,-0.33816102074431126,66to0qDs0qnH0m4I0VWDW0,2
5.682966770935862,1.5642993447868916,-0.5845748879186475,1.8903386840868754,2.9665417687344613,0.6726122463241295,1.3558724951922654,0.1045671139766001,1fNrbXNmmArLhhR2fYOOon,3
5.572395437009786,-0.2566742509061762,0.580904434416266,0.27616216213785466,0.10211171534693532,-0.8384482486301178,1.752659686444328,0.20753274495982177,4Vq0SIJFvdmHirrC9fv4Vb,2
2.91820348782662,-0.09993620805304872,-0.7061352729419331,-0.10112981220510119,0.519026366735353,0.8848123733148182,-0.2850736605674046,0.6494750559099544,7mnL1wVTvqWrQIrWVbPczg,2
4.546774520980135,0.05519078235636428,0.16071994589082558,0.2803243320450552,-0.16856457514679193,-0.6993560792422451,-0.18333734903987173,0.6930389782356565,6mpgrSwDbtMZ285O8ETIew,2
5.649881659408411,2.0998489503909594,-1.4023484771381602,4.822986689006392,3.808774963207167,-0.950961328410121,1.3022999135840614,1.380039073541339,5fkrNzM7GME9z57bh8RhVj,3
3.7493873743981156,1.22611870656754,1.9300608497219585,0.4515746094172036,-1.0845789387332476,0.8549679344524689,-1.1104204008947325,-0.007180822112778961,7185CFfPIA3hbfAjcC5fUO,2
4.0649266587493615,1.1331390160233354,-0.7165699176988268,-0.3214800433835167,1.5142118554002957,0.6429931336280723,0.21780156061575578,-0.24632548824583783,6i4eW4tmetHtmS3RFWNIQB,3
3.2078068823693537,-1.4454950822605204,0.4722855141202729,0.2314557913387001,-1.1039112060814171,-1.4565059344704476,0.4214929547265691,-0.695681024280978,1Pv0QKjixOJM0SWBqSzFnp,2
4.46683189173749,1.6293589893912215,-0.05855471689230877,-2.121062623854264,0.3129886292869262,0.5169943579038908,1.0930476245291396,0.10906460012786501,4wbvnvzu7hPtB7JNoMbsZE,2
3.8368078754079917,0.7045128952596648,0.6161289657075961,0.5949852313932686,-0.029184077132007248,-0.49977008560293623,1.2791746563425597,-0.4483902038146939,5sGRmLMcs4MbkANPcLWcoY,2
4.184005655055493,-1.0606214584534335,0.41114379655390604,0.000277729476242314,-1.0397655757970956,-0.2508617381547798,-1.4715354247141554,0.4020510899600261,5pUTksPpy6ELqAwnbo7Laa,2
2.5055517893266823,0.36638355300456155,1.3547582719859061,0.23811329930398847,-1.7510683157310207,0.42025339996675676,-1.613284580087314,0.06322077065029266,0wnXJy6kkLgLpcbFGnAXBI,2
3.648398824996171,1.207599006651092,-0.8936972487684699,-0.3610336484373149,1.5719101883267061,0.7257213146130843,0.4006865625156923,-0.20762499397211315,2b9jjrVhyalVAu9jmlH5eG,3
4.1663442338023655,-0.48659824784645267,0.25645599926655305,-0.49851311101720086,-0.4834082226077908,-0.005899629520457383,-0.08969593235873227,-0.3693534268752229,6iMgWbghIWXSBdA7O6FJK0,2
4.234281942775247,0.04385756586661608,-0.2177481226966726,0.10597432247028592,0.19081904878946246,-0.10089971533470322,-0.4684194083756945,0.7828113894316142,7HSs4srn1qnZhh7WRWBVOk,2
5.390371071428337,0.11537869380665494,-0.19989500033627775,0.9049787224383326,0.866642742795528,-0.29473876995557163,-0.17111126449629396,0.6630568188293823,19ow18zHKSdkjnEtsjFexD,3
3.395107154159517,-0.9817101645691549,0.16936652178241743,0.2185332220282001,-0.8265064923453724,0.3123988266153298,-1.0974638486874633,0.6368508308453124,0vAuvor57Kozo21tSnfLGY,2
4.055020746702229,-0.6051869882626134,-0.20790182668946816,-0.5741111362378947,-0.3049479721846092,1.1585188893324103,-0.5549172924829007,0.46582297838855313,6dt9dcSVvXTvVQOWBoLWQt,2
3.551975075357241,-0.8325733439940992,1.8379622265743814,0.4105155766613853,-2.205860532562101,1.3550349882327684,-0.6963120056765748,0.006082592541263993,3x82HfARa8k6fC8i0Rz91N,2
4.060275317514408,-1.2275032707502174,0.3503232487620872,0.028070227839426913,-1.0573071243005336,0.466049667360105,-1.139664936725012,0.6009754613472409,6cQAGDiZXMQ42knT11TPK6,2
2.2527618746998637,1.481476234879043,0.40313488694352967,-2.3906743333729126,-1.210985427297959,1.8459075350767145,-0.034014763520258964,0.472398637298586,1qq2EH18tQjsnbu7LOnFYw,2
3.4268418605538193,-0.8823922045265989,-0.20977924361578149,-0.40652987266141766,-0.35723651794635397,0.5614079244902197,-1.0890638146319527,0.1744037299871383,2CDIOgjV5L5xdsIsYosA6p,2
2.9800400443960493,-0.7628570293196509,0.9626240192749601,0.6578949280204565,-0.9859669234903451,0.3929885345422729,1.0313626712752948,-0.781006509998342,4Wm2MlcN6f3XnGIm1TM5pQ,2
4.247026090280648,0.8576526414826796,1.6270732201979974,0.37962326029312427,-1.477424839155987,0.5835599853180798,-0.8909960322534245,0.5830704224188555,1xjHYQefL45gTbjO6rbwHC,2
3.3080820778530615,-1.2318062111167258,0.33587552444510593,0.25074187070019555,-0.9963880391284686,0.9757022058897922,-1.1784054107417747,0.46208909230599854,5ClfV8lV4q44T6uhknu91D,2
3.921705181225125,2.4905845784180514,1.5259653717337172,1.9962653721717063,0.8011644718699195,2.0989242561732633,0.01567188490833118,-0.7739896330209275,1J3VAzwf2L4t8o9vfO3OPt,3
1.7165071980899083,1.6535034275339777,1.9916573497481895,0.44606001012534974,-1.6152726174980043,1.9096660001090588,-0.5349671456184065,0.13511535082921955,4qdM4OmddiyTRFygcxeWg2,1
1.7583784341595385,-1.0846528292442108,0.573559836841685,-0.746826849093439,-1.1973859653837289,-0.4403520547454547,0.13375014505099347,-1.0747311005430153,1fV9WlLiIdznc0ryWeR859,0
3.341700223788715,0.37856550419793356,0.6493963889304267,-0.7497242890771517,-1.0857022036926722,-0.821941799935372,0.14580240545462672,0.23383124144834058,02XxZCWbIjpn2Qtds78a6i,2
4.497860325903808,0.6376631042364099,-0.3378440258768676,1.0768822461572793,1.343676053899487,0.23606229141626925,-0.1134617603914232,0.3205938001641634,56HeCOEM7fqwjJZQINxiSs,3
4.740398083774207,0.14740719849125897,1.6189712172227169,0.036881889874581436,-1.7784564710847366,-0.2182311918082544,-1.2334970468035868,0.8730336541450212,5Twd5NmCAjuPImcbD0Weol,2
4.823883725206581,1.5393368099676048,-1.4081239749262238,1.3693213139425735,2.8577895098556154,-0.3502204220581771,0.6000391753375319,1.1370699444041488,4nYCZa7aaNqf43sbKpxwkg,3
2.9792892240587836,0.7634323642429959,0.7649643598513995,-2.166575090063058,-1.4898663747022027,-0.43672748751940615,0.8970476677131014,-0.41090047047825456,5NlGfUTpUWMrAWeUvUDw7m,2
3.1788994875847476,1.3209587502980449,1.0091375404372953,0.9519612820621336,-0.7914054940521124,-0.3784208141886951,-1.457079665551552,0.8874780277620841,5CxFCn0Mc8uQ7Raz5xdW3K,2
5.463047871156863,-0.22001603877941733,0.5992763445825345,-0.41988455290528437,-0.7618824232528999,-0.3139197016662443,0.09578907976619805,0.5573409390826672,34VFz82wzEjIxM52pXmT6S,2
5.205260430011366,0.7138111082924729,-0.33486171573296786,0.6817730479875542,1.021174703050042,-0.3837387867459157,0.415071244105941,0.8411141117507889,5n2HvnUzKFVQKNfHSUerqm,3
4.40017024454327,1.0555367896270458,0.6208411586085593,1.8113267447242156,1.0565827437387634,0.05260552930558218,1.2835693876962153,-0.3508137231649416,0z7gJ4nO3B4pA6JKcsP5x2,3
3.4321119846652457,-1.8608721104051984,0.6150775269304708,-1.4172598184161118,-1.4752896345987956,0.2672514722744186,0.8342179389372347,-0.777064357349797,0XueX5lHhgFVVOXLfsuIHF,2
3.140511523545295,-0.8115943860891331,0.5674416145880831,0.4563514507104966,-1.2766451486820136,-1.7919856653690713,0.5617620844035774,0.2058275085787196,0NkSzjTEQvubD9ZTCXZreS,2
4.818200858172532,-0.26010630793213135,0.43902732093855895,-1.0997486960041483,-0.42249447713476135,1.0137757690191636,-0.4089621429283871,-0.38090814708046467,6cKvpnvp7hpBWTMOv5qQfI,2
4.195490952143931,0.703214760404979,0.5554880284057689,-1.6536022165883286,-0.7848543651445524,0.867413814157201,-0.35209615637747044,-0.03149116542907206,2MnLEfPQ3UbQXRqozzLBHM,2
4.143877343493982,0.9554672255615344,-0.24587033932140262,-0.4517192240383836,0.8628686899572305,0.7290688320725879,0.029811271705325538,-0.23861548916540717,5kxjwMzoXohv8LTotkGzOa,2
4.863703474423493,0.3821832498810321,0.7241821513094793,0.8832156614474489,-0.3094548715453542,-0.3020805071762026,-0.4971679845698096,0.7357234731619261,3sIFkR2uS8Rc8mObS8216y,2
4.255576757383083,-0.782296987695687,0.10517694366845126,-0.12794992427898078,-0.05484940350842141,0.6309755885098896,-0.8234161289360565,-0.11428814376845661,0gVIf0B0MBfrFpExbj8izH,2
3.3586226585390095,0.7428461667059231,-0.45755987949461757,-1.8244039305547939,0.6530447691558089,1.145377827040163,0.858697598827362,-0.14751047970264192,7c0aACjsUVpdTMecd0Glm7,2
3.1475853501443654,-0.28413709061131115,1.424807727419957,-1.0331303579304267,-1.9171963887774433,1.2135407293965839,0.2490747487174044,-0.435637485926156,17e1ieZ1lIoc3qFh0wcfyH,2
3.150948518558311,3.6439696956771073,2.2603944754636522,3.135720122740747,1.027474674496018,2.838817956289551,0.16049859992694337,-1.1791222924946265,46m1Ukc5okavdP4ZCA3cpa,3
4.855834676560753,0.6373410053975672,-0.2226504195843472,0.0786607009709715,0.5131209324563537,-0.2394345516131755,-0.13230203005960983,0.8025057588188736,3ZIf5ut1hX0XsLs5JGMY96,2
4.777550584966742,-0.18676196160223976,-0.6869749411419901,0.7575769523101598,1.3466097163227646,0.2738254504903229,0.18271547052395234,0.39617775681301365,5X2QRG1pMUFStPjklkZlor,3
4.665711184590654,0.25706658626337936,-0.08470085608330048,0.44687868689950944,0.6166044277958895,0.24829468008818545,0.1685058839776787,0.4551263230385788,6MEUVvEhDBpAgcVEaeDav0,2
5.236905716010237,-0.25907553533022143,0.38996913331566485,0.12541310771459663,-0.2963275340472285,-0.5328667083632208,-0.16206417349490437,0.7503172729574872,0ZQERoEuIvoU5qzxeRpLkr,2
3.8165477172362747,1.6793709452910703,-0.2553542060056826,0.29232260629031515,1.6417998277764891,1.100094616351061,1.2839570331568446,-0.5480766907811906,0wonrrca3HtSgjKrN2iYsB,3
3.8650176107298693,0.6461038834350401,-0.4885298785202289,0.9923740313001239,1.3264854653475087,-0.6601920251416373,1.6721286564744928,0.28404743065965415,1FHa7gbj1qwUf9QyviANT2,3
2.2946005910356786,-1.2579279572673074,-0.01960306966010373,-0.9128166402375801,-1.2941288008855991,1.9134332504229645,-0.5202317387418399,0.9632675781393325,4qsumzJMEWI73HhGxpjyps,2
4.517736420426125,-0.7780698882366291,0.16534176772784534,-0.36923458624445216,-0.13527089618592048,0.5790400208241834,-0.8817171201826555,-0.5255190932112691,0oO786lfrfP5juotmd62GW,2
5.107088897858624,1.1437204305985762,-0.6561968265266401,0.013982457075432617,1.9959716288761242,0.8463530183225169,0.7998042267262345,-0.2127862048360016,4mUOiZEjbpb1sv0S0HnEyj,3
5.055063371119499,0.2378512326652747,0.20765071018456097,0.3818586814662007,-0.0409917094979974,-0.5708907440457625,0.03218832723262841,0.7676624255985144,2s2nIhojkqze0UBTDUagvY,2
2.4961509767274217,-0.4234660737616806,0.35680563478889044,0.6532698685675864,-1.020171655033407,0.8350384733341876,-1.2143626719327056,1.5196723833921868,0ERKeNTkXbSGrxB0jGbJZ6,2
5.123348448957555,0.6539875444678993,0.05446020460202784,-0.42055473909720364,0.4074335165789708,0.3457753052572078,0.28851229027995,0.22466927551764143,3brbTmkILtH8KsJiMOYI4M,2
3.4225727931347865,-0.3196239131278444,0.004605774475477222,-1.1717969334241887,-0.33412802149764204,1.181476849923496,-0.5524957263276679,-0.11490982530890977,3vzjnDcT3KABBJznjIfJWe,2
5.264956161056321,0.6649501173339752,-0.45964965489712173,0.4386554377789198,1.3083703106550484,0.10560550866983373,0.3163264614178204,0.7225227202253091,3VgryH3xdhOL5b6h3PAEgh,3
3.559640164163529,-0.15216010680967973,-0.4801366961186238,-0.1987553429729947,0.5377910846977043,0.7473977727219717,-0.5722459009138783,-0.3480810686485233,76fby0sYhfxBzGAVERlXhv,2
2.638871024714905,-0.045469630053734715,0.7754980081818343,0.8641761863887305,-1.1666082812707925,-1.217237257540078,0.882018288524967,0.4765523136016296,3q4dTReXRAnvaNvEOYNCJ0,2
4.77627902244691,-0.2576551126921329,0.12534908334221972,0.5007460413939246,0.06744895059210072,-0.005681085072711246,-0.7827169910127985,0.14989840281009598,38WxvBh6vpeFsMYF300bPO,2
4.25296452506752,0.09031915650180122,0.8642948728211152,1.234344059029797,-0.7639194916063922,-1.033316438625393,-0.5224916520108459,0.8903252339524227,3fB6viPJklgpcd8BFFFJwT,2
4.984751206596285,1.3068314408078296,-0.7953117063047898,0.11085940738998538,2.2267713332203485,0.7565545243001164,0.9636575651321245,-0.13914663109142997,5WrbTw4U0CCup1lr167UWP,3
3.3069586955868493,-0.1796734920242194,0.8203318926663122,-0.6402482067981436,-1.3657586226620688,-1.172606149399007,0.9931926962884009,-0.1535880172188008,30BK32YxGaEjIywZYaQmp4,2
5.179889638882104,0.840978372667504,-0.5121670332111599,0.5559564264913041,1.5074784842419973,0.07230742821864776,0.48705328382270896,0.4067524028845144,4y84scfTWJ2IPOieb8ZsGw,3
4.9130491883327,0.28215376561935607,-0.21250762214051266,0.35806725417589536,1.02733863861025,0.479429619020355,-0.054858266607065276,-0.22989367708397626,36SR80SUzApCUCKr9PGPJS,3
5.358450187591189,0.7029967159515446,-0.6797632392823357,0.929309306737366,2.005344678654982,0.36263715660841833,0.5586666858498638,0.32370989343398293,5abdwRsrLoPz9VqI5wcNwC,3
2.558489435248155,-1.3277381753627966,1.617176510844701,0.25434134144322645,-1.0332521816657567,-0.6947611743221023,0.5831314030444007,0.06096041994664626,4vnYlrsqniqDnuAdKvKE8a,2
5.361677758879997,0.6150806896209778,-0.6465004425218087,1.622371199934152,1.9226259337308447,0.08200255455048396,0.2748501418637134,0.3725014331943441,5o2d4ENbmMV2ZuA8augqwq,3
2.5076353173721886,-0.14052094680522603,0.5307586073698474,0.2576430172091479,-1.180760738951968,-1.8047184296689722,0.5904885274297396,0.24295480918541484,74WjYdm3Lvbwnds4thYPUU,2
1.475460749422179,-0.47009044464414323,0.19554988060651762,-0.9841136375379317,-1.370207542553001,-0.4239781632912745,1.1406886826471991,-0.11220367977296926,5cR6xfzyicyDyAr52zB48k,0
3.6218375344207043,-0.5810004860797839,0.5756242920269801,0.12696340102306197,-0.7553139185252189,-1.2511877532798106,0.9479633144903595,-0.28508307810653116,7DKv6FjD4xxeT4ZmEdec9W,2
2.0453252972334597,0.3494707674527019,0.4516093172464857,-0.807229410779752,-1.2157575484958574,-0.4361271983361859,1.2925778138211226,0.13390554520471848,0KFPsX30uBNCDpkgdz0JrV,2
1.873998369853523,0.4722893479402632,2.1822951722894985,0.8486035108880798,-1.5674261455259328,0.10448815897685687,0.6815539418822852,-0.8066220569269974,2zGVfygrdGVKCZ54sxCaQH,2
3.124821940783981,-0.35659856800437745,0.5394238896733167,-0.08939120732248762,-1.224436832995337,-1.7601899628501867,0.7732786371504472,0.23610301465570727,6TULK1G2c2c66sg9XcLVA4,2
3.2019415625225687,0.16502742182836938,0.2307922593533511,0.5094445117512607,-0.2934265038157292,-1.4830407492728375,1.3425071116911427,0.3335550718522958,48fH1Mv10Nl8Hisna5y2Rf,2
2.3610450499143405,0.8976729896435658,0.35780258520141095,-2.052688565126693,-1.1379312473891963,-0.6219780187554405,1.59829430274024,-0.40397326142149625,6zr3CEZAvJyxARO5oNt5lS,2
2.1780276857299197,-0.7260146742060155,1.1760444883124432,0.999840876192456,-1.6131567166230614,-1.048773333983004,0.2501568184544063,-0.14536844556960232,4z2WTEwX66niZjo7v4SFj2,2
2.6052715258434596,-0.00970133482908185,0.7971600485463137,0.7899226140880724,-0.9910911048944423,-1.145068548430328,0.9953193385369374,0.3271652483960986,7rLFi55HFEwO72Mg0SYXZz,2
2.977079713208984,0.3929587206860591,1.4441465447203348,0.8996576725728553,-1.3786651050010947,-1.01610717815057,0.7327412110814198,-0.03564665158318517,1vVu1EmfjLVCZT6oYBkoHs,2
