PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-1.2413800110084765,1.5289711563477155,1.4305836041846502,-0.9054569999253467,0.8257218338262948,1.051956801581531,0.5603565411888825,-0.14734503768540083,-1.0258652535858062,0.4155581951922219,0.07983111471700938,6PVxTUWkUdH5nqmGL1mO6O,5
-1.700386601626499,1.9554192520979687,1.9592104697561294,-1.2268111820249146,1.1140292662943658,-0.6942484651084968,0.9305938783504991,-0.8347751910732963,-0.15033255066742154,0.2818306343885459,-0.8040824189171668,1gbUrCmsJchMppBeC6wL3r,5
-2.2029713896923493,-1.2209736298904532,0.1961943948015942,-2.0470037448299916,2.040088980731927,0.5958193526898323,0.2723241582936984,0.7019336957738288,-1.1009706133079302,-1.2288983319883178,0.46480824324957315,317KO2y39CAzDjpP8djR0k,1
0.691596364094347,0.8611344980556689,1.3082922159938357,0.25561446555020234,0.596358895675258,-0.2418598876665218,-0.534826096504371,-0.5486145069001879,0.522846149654899,-1.717582457230687,-0.865117921372566,3XpROG821mTe8QLA8FSueT,5
-1.948678712942065,-1.7904207772039042,0.11051135702833871,1.3279475261682676,-0.08085154465841085,0.4436404223462336,0.47488818299347685,0.651716693630312,0.6024516184940654,0.1942541318108156,0.5510391703344614,4PLpEoutbbBKXQX4Ymkgvq,3
-1.38926675555624,0.7848737489005176,-0.5296908250247123,0.6593353406281617,-0.622234454967953,0.38923393325816097,0.5055049091773085,-0.5102317926542413,0.204335778612057,0.39669328935102194,0.37927882795619816,3NaLD1DZ4U2VMf4WXci3Rt,0
-1.1303374627829126,-1.2212971484305508,0.8571181422521198,0.16663070582316075,0.4727440689634755,0.7082701557085707,0.42123524226991255,-0.17863147852577985,-0.18934319458670365,-0.44256967714995665,-1.180194907588985,7hpP2b7QO5eh0YjaJFmSvO,3
-1.40728683269632,-0.600411408664498,-2.0715731941461293,-1.9251214281150235,0.9069583167282755,2.0236065199696167,-0.15616375953013859,0.5385868277006318,0.3915745342088699,0.8250755178995126,0.6325471707562834,0z3YYobsavHguLTgqg5GC1,1
-0.9546825034172007,1.0939741657007707,-1.516880861287561,0.7129886233720228,-0.504091635748226,-0.6021754877045273,0.25351339165437714,0.16290713093514203,-0.139001186763811,0.5150582146378244,-0.4071431242325512,4rf0IVQDFjr27T4sgah5Pf,0
-1.423751754487558,-0.5505460700553348,-1.1441924666038483,-1.9476779607218333,0.616726452914232,1.1732871028131484,-1.551248476973661,1.0147686271659708,-0.6679528183521596,-0.8918820801997318,-0.9303965114824425,1MQ8iWOA8dkFLX744wq1fX,1
-1.6975910917782169,0.09279263044847355,0.0192962187029988,0.17074286924195967,0.5748719182908142,-0.31935884792312824,1.6356570312491425,-0.68016983880546,0.4243051113984278,0.6083684991268793,0.10894979191447889,0dpyzcT3RMNNSd2xKBf35I,0
-2.0802190068042647,1.7294491555471108,-0.3394811356120982,-0.26336587192222566,-0.35117953816717684,-1.0453223049599867,0.03828890874464868,-0.30816212327735343,0.45030412467976483,0.3685642200227951,0.17560579219651937,6I6QkE2UVSj9YX48oRrD6e,0
0.03442078245149497,0.2891288382946714,-0.6949748094832519,-0.2765762237967342,-0.14404382173727648,0.1451467970728302,-1.2770481779508107,-0.712072764665204,1.006794602575545,-2.1811235138829606,-0.5459935596429453,4oZnV1W54b1TIn96i0KIwV,3
-1.1016052213142409,0.7958730697519201,-2.094719219452028,0.6675869193323565,-0.3140343791272198,-0.9582347881053461,0.39194777935359604,0.19564294775280966,0.3166965011764099,0.38003596629094555,-0.22319084170048378,3QtNPpwrajozNB5AORHYzP,0
-1.3359346936879608,1.2628749611500882,-2.5063169339867075,-3.689637572066116,1.4544527714410491,1.0208658651829383,-1.3923453221800537,0.9947601805174006,-0.5957450777839951,-0.3005913842891748,0.07640057125686515,02oVra8RWdAYaKbdinrfRC,1
-1.230797293494436,-1.4692478744712203,0.6187085128179695,0.5802849808119743,0.6477498678340844,-0.14376246466420564,0.951410893130826,-0.052378867725634826,-0.22831621299884458,-0.38556014485470036,-0.4119353911367667,3TwAePhxn7pwkdHNwpWgvp,3
-0.1318025695245422,0.15586725338046115,-0.5596128706139626,0.7522167219686251,-0.7010159393341673,-0.176279004812709,-0.7951213674334227,-0.5586743835138663,0.045273219828610704,-1.763547735011349,-0.5559069763737156,0ymhaRjiCwNQzeQEjewE7F,3
-0.008897833376895455,0.7185824858088127,-0.2842421353130844,1.260570505813443,0.22086055629290272,1.492611311161928,1.1449327876400928,-1.0241161944691564,0.5309932935926925,-1.0372837301972329,0.11471065085024366,06eFWpksA3M9qg8GeOGGBX,0
-1.9153795269247709,0.37863922372771414,-1.814922622960236,-0.23165188536354123,0.17343942637763662,1.097823843243128,0.10651686039554446,0.669577177546287,0.192884311182434,0.25988026690954263,-0.27597529382539826,4dVejqq0Jn4pSyD7WcQ0nw,0
-1.1251977705544822,-1.9614976170127023,-0.660691662869308,0.7010313739230659,-0.2719858381104727,0.4951906849553052,-0.04726345698076204,0.2809457272386941,0.8160003415825356,0.3268781660415766,-0.06342639064860976,02zPsXmSUP6Rr1Z2w5KMpf,3
-1.5878539656133401,0.1784520031707272,-1.418591059633326,0.6883791187052986,-0.1083592516402484,0.3446714698271106,0.7632511929185408,0.1781074488503565,0.39673108052919703,0.5786387190047354,-0.4499221918860695,7uvxkcv7FWVh4wE91I8Bi2,0
-0.12963826974537984,-1.6021925456942092,0.25665830136785844,0.740813676493931,0.10242720996920318,0.559182364325854,0.22409725971723485,-0.010924634136155336,0.30935325771583705,0.3042170528588975,-0.9870084383842677,1KjLbuPsJmYdZJt0CsyVAg,3
0.0003514468677712337,0.854824598156681,-1.8796297806833728,0.6098619935835308,-0.03804664981758373,-1.2016631703141742,0.6153423412158018,0.3538949415794119,-1.087869692540278,0.6621947003977199,0.39834254623274573,4FDq7m7jgOpVFV0k3LA3i3,0
-1.3129415815166514,1.0859366531474672,-0.016652462884652143,0.11128510955804706,0.0005938369993161421,0.2871747912520215,0.7308619836884153,-0.28000191344450087,-0.8838563157969391,0.28076001414658147,0.2272329391214419,6jpOvC9iucgAnJm7vwyXm6,0
-1.954170216981688,-1.703287330407209,-0.9573132194655755,0.8745373529490389,-0.3974226026421272,0.16982100455529592,-0.062109835308878134,0.5405336697917433,0.7017822129050654,-0.0691972488722629,-0.20402401740241927,5z0Wa1EiCoaUafx83WszRY,3
-0.08743889742967413,1.5565426303016106,0.0032808175526517123,0.6868131817024596,-0.11275310342041536,1.277163221556479,0.3346277363581533,-0.5092410931463858,-0.3677000141383607,-0.4741508604300305,-0.3911925218779956,0qjYHI9np3bsH5tr0tX2Pk,0
0.04132783146355998,0.578370693303126,-1.199302641775299,0.7452264215658221,-0.32529674745784115,0.6424358524249358,0.3351377552384488,-1.0780244014810547,1.6775876802389162,-0.3083642766435705,1.065303679122695,2wynpXzuXf6Cvf2MqHYA9Z,0
-0.5151582467674674,1.3428818947972043,-1.0533930310199737,0.19498955515784977,-0.16846055371672525,0.08205077933450668,0.3756577406736241,-0.1833309776267653,-1.3091159932978753,-0.13247825112581182,-0.584530848533041,4To41a04u7ZaZ6bw8hIeX3,0
-1.1581691339776612,-2.342270592267589,-0.8504513284934636,0.9072399286559497,-0.124880271645055,0.05076232775370598,0.3464549024267105,0.10321059034140767,1.313200065132913,0.3928467332252184,-0.20019702907524467,6JJ3UK1YfxO26iEiMWUHHj,3
1.0893386684086068,0.1372033405412113,-0.565356200145599,0.19676937075543688,0.7764760403675736,0.7752148221480051,1.630252993317922,-1.4197050475635011,-1.0294795754348878,-0.5052175340456109,-0.2675781703783542,0lFotZWVqwgQOh779DKet5,0
-1.7553396083393606,-0.10662079603886605,0.055366245432815236,-0.059300744525005916,-0.13840451176702032,-1.5823569185486535,-0.5845280719677206,0.1976004441474327,0.6947824730340602,-0.3413639751384356,0.38034150858598786,4hG6H7xPvEleJD9QUEqaAS,3
-0.8232106003035087,-0.05380589224286646,-0.9082102718323591,-0.9377421492106753,0.46734701714523363,0.35818034074407484,-1.4826781276330627,1.4336742874423412,-0.5925683203948847,-0.6082240184217577,-0.1761566597371796,1z5oBUPtPK58v4slX1AlTx,1
-0.38137697366837786,-0.9765541936239647,0.7409040822122159,0.8805409106475398,0.6810690718726403,0.43491730241030396,0.4800441726590849,-0.659677628690261,1.623973268807522,-1.4558072089410854,0.5103870424985132,6mfM11rZkoXsU5xAArF4Ix,3
-1.576192383713347,-1.0734113889802999,-0.816379125657619,0.8766437996199964,-0.606452703389511,-0.6298597176566786,-0.27277924075748305,0.2821717745003676,0.5917601424874559,-0.2238579158805052,0.03700985309097948,1eMWdrMNzPuGOwsAeKlXBW,3
-0.44453070266567035,0.7411027237164152,-0.6488645288286136,-0.2817400377123082,0.4788835052530602,-0.18092550685186232,0.8644172339833287,-0.1761510642906988,-1.2571941156252804,0.4215288936728469,0.7132020343150287,1iSuktdIdWrdfq0slQ4auO,0
1.411145797581265,1.2573952611796797,-0.9424958193973693,1.7598931634186363,1.2356005531042673,1.0052769159158292,0.5090624159213203,1.1339880846326937,1.356505515825071,-0.06949459378279485,-1.3069596917907225,6kqAKtIZDTeBjLdJJ2jiTt,0
-1.0947772376974287,-0.7705451326234374,0.8045046306305655,0.5050795855838649,-0.27525789140704726,0.6875061790835343,-0.367901401879946,-0.7746760645224333,1.8696583908540476,-0.8507653675724469,0.3400052472992215,3cJSNe3eSkegr9dZsZxr6c,3
0.9326644058090221,1.9527478434878707,0.32724702541695777,0.20620600304902506,1.2413787333701987,0.38560177818108804,0.493158192122182,-0.699299546750059,1.320712495635699,-0.9792948817045206,-0.789105064596441,7dYjEwbLJ1B5reoz3lWra0,0
-0.8400497244194142,-0.11909748443977392,-0.3478024056566263,0.7170129123708184,-0.030563032076444136,-1.5262131641915515,-0.3168538657770914,0.500133856075524,0.1424957911456579,-0.5600276162274431,0.05400764068173177,1KX30hHDvpBRvm3JXxtYEY,3
-1.0692997012991896,0.2581567265319075,0.7196170097886858,0.17294517715590527,0.2971277290201656,-1.0316376414324675,-0.17889618672491556,0.3979864004601301,-0.8753353890189439,-0.6887870066455883,-0.7330507671099155,26wuBc04catG1QQyYupr35,3
-1.1574766193435937,-0.24437410195998965,-1.5211233741175454,0.10818839034741336,-0.2667248739297815,-1.1388237063660631,-0.875099321347277,0.8487093848343945,-0.5198616170118687,-0.7599575306818326,-0.10987344397839795,2d9UdLMMe80RNfuQcGmuIe,3
-1.3311822761001018,-1.763697078594374,-0.6544380892496675,-1.039103440655603,1.1793229783128683,-0.7053033871121881,0.26810006076826964,0.08376415629318464,0.7088817973272468,-0.3085950970225259,-0.060035337767351066,6r836ND98CjgLGESPNV9c9,3
-0.9620656122203102,1.1389494742668143,0.07034106691208791,-0.9136188786063857,0.4008181323421504,-0.9571102186488807,0.6652411539165894,-1.1127731912525856,0.35666762882673897,0.49715058966119774,-0.8321121335606683,5g9Pgt8T9ppNyMtNIGV1pw,5
-0.46707499266976976,0.26997687732801545,-0.19451042606615213,0.21718487561669406,0.1815002470999141,-0.8606277341077522,-0.7468424515859291,0.023185671293007682,0.9126162848540655,-1.3295364689280085,-0.5859230123321353,216LOkWfwFC0oI2ffMApMc,3
-0.7390011352668576,-0.27815228686626997,-0.9359276153629137,-1.5286119345230371,0.3152790915473301,0.8273603635858636,-1.4194509709063512,0.769883467344733,-1.4449577454317424,-0.908419078308703,-0.5139293665374094,1uPRLmmA2YGNItLRp3BgFO,1
0.6770064780132169,1.5982691943906036,-1.9442742141627836,0.6455114258913286,-0.31787322533191315,-0.13801407015319078,-0.2429733400708632,-0.6548106946085158,0.9684723092214446,-0.8177872509749051,-0.6173945047582022,4kSOiZOW85gDgPMKVmnNVC,0
-1.5709707074342907,0.032350599913737385,-0.5463355798806926,0.617783587890617,-1.35634836242684,-0.931882460450308,-1.242464453586043,0.1735959293628378,0.41311847809327185,-0.2437928053977073,0.006786604795903212,0y6CoVW1ZSBqRmPbyfhFQs,3
-2.058459651331829,0.40062077458090034,1.4313051705626076,-1.0302053105818494,2.269623554019609,-0.9639884432253146,1.9770576116666234,-0.546708615789964,1.8348242234121428,0.7810976451570969,-0.8969626232285585,2keTABWAcdVZxJ6j8iEy83,5
-0.9898233273334238,-0.9743099101223226,0.027605667037623443,0.2046230962218201,0.9379543532920281,0.1374893285489722,0.2758907670099387,-0.09891939937257192,1.067423856026061,-1.4643917971762728,-0.045434552565970225,6MnmCvMN8VXzCC39Bgw0Gk,3
0.2923042890462407,-0.721563478409056,0.17521816416429542,1.0159670358592954,0.6278039792307197,0.6933010593263293,0.06001737077524859,0.05965012620179883,0.821229220458543,-1.260929326288459,-0.5301890974635911,3ys5J8MAFYex3zO7n9VduT,3
0.6011144361780045,-1.4557170088092417,-0.02568135715284824,0.537199741019542,0.4581496497819073,0.6878797475068547,0.2022025261403237,-0.5531824207328044,0.8189937283848633,-0.6434268306100618,-1.139789232530972,4oQbpxHDWMSQ4HVEhoYCFD,3
-0.7929706461417058,1.2453004293666985,0.04601167980038683,0.48896649548790616,-0.09990297103964446,0.5267398989004383,0.7892585783353497,-0.4092595346235705,-1.1614875562256033,0.08434675524795376,-0.7361909464167598,4lKSHi12cKgQlXwkrPHQ6s,0
-1.357328430714566,0.4218017721904888,-1.860986880405832,0.4482134652661725,0.33893832781409455,1.0423267499299014,0.434311524254417,-0.008021090939134128,1.482081250236088,-0.7220524842613982,-0.11593036364036072,6EshmnAdZGBCA2LYCCX2Uy,0
-0.36358855192133405,1.5793370020999662,-0.9393514848127045,1.3157198445815839,-0.11480549315705318,0.5240306312229844,0.3272082193153594,-0.3201650408964758,0.9311291616825678,-1.0764132825201693,0.5091152965830873,7lZjor53FqYpyJb8Uc0Pve,0
-0.11053516439800415,-1.6388540146356545,-0.34313620904607267,0.7117511850399283,0.87198580154844,-0.4062819054420942,0.7480450068201856,0.3221834944593656,-0.016766870090491433,-0.3247940513430105,0.13059443826529663,52AlJfHPhlkY7OGrb2AjeQ,3
-0.9727163143304541,-1.929931269287422,-0.6624425191989067,0.6153281081366356,-0.09367905764941345,-0.5935829415941124,0.3913591043648119,-0.040810202700519965,0.35712812757239787,0.2220597109864576,0.3993661279356388,3G1nE9ZEv4eGEM48IAIv8u,3
-1.3565121675955802,-0.6433287194047488,0.1074755428172881,0.5298028774196223,-0.05429608755843978,0.048439122985083544,-0.4269954809614737,0.7358508547531202,0.15297299586328372,-0.2620147966646421,1.0589038940936377,4sVKF8qaWjwt9WatIfXAHU,3
-0.5676740087564893,1.7012447200407228,-1.0518399012788713,0.58252767647512,-0.06762304074799594,-0.24723154137109032,0.16370778625281282,-0.301643319144092,0.5782570567090137,-0.5901131002010064,-0.5750511420184916,3MOhipHFUkGpS0rV7cKrJO,0
-1.12685843839023,-2.1104053267378764,-0.8284682260072094,0.6332611336369606,0.11684341272682196,-0.2334627278791689,0.411285713889721,0.1489292822104278,0.7672936240569077,0.16063119536225123,-0.3243639551138674,4Wbfb7B6ke5nJZUHX0P7mk,3
0.04236854570540884,-0.7871531035332289,0.6109948279330556,-0.6058987542609388,0.33335934294528685,2.777560832426525,-1.021979976240321,-0.36468016060645075,0.8192568990133537,-1.075389743290704,-1.1793012145391437,6bUchdGcZj2k1iLjTHm6kR,3
0.41633682955041007,1.0342461294497383,-0.4921524320964223,1.0787775796820434,0.5089412902350541,0.7341698329308474,1.1708820987490411,-0.9327677138849173,0.12339968155337556,-1.3155169412509666,1.2128918958526997,6E7c0mIj5hJwAyi0BS8eYY,0
0.5967734427653666,-0.5413859519159426,0.8242375877953109,-0.5246903325556345,-0.8686185201410696,1.1966411885003345,1.0781054580408287,0.945972669963757,0.04416246644052539,-1.8454167599139515,-0.08722157121613563,2IUFjc60BspwuMtmZaRSPW,3
-1.532560172230445,0.4228974484013566,-1.4034355000300838,0.1796701945762902,0.32411810058348817,0.9458705990127655,0.5872866178318444,0.40640810480997863,-0.14192570842348687,-0.015590601746235054,0.11680452474413529,7IRyfeJIBmi08GYgEZwWMM,0
-1.0884458958264713,2.0916924272129704,-0.26879220348502153,0.3327710451027633,0.1992291133655952,-0.33166265723882027,0.05285102959365605,-0.2542193524479044,1.2855624801707262,-0.6166164357493775,-0.106950838747857,1UERuR9hjz9GM609JIjtGx,0
-2.0329481847252286,1.5332420752896403,-0.9650271100172645,-1.2035239990220552,0.3678258673186709,-0.9650936127851557,-0.06364956495178982,-0.014158921542375585,0.2837520423063752,0.10983995587108109,-0.08507729578032441,57Zhe3iZ0PGDXm5qpeoXIh,0
2.2803187622976275,-0.1024423396920546,1.2854073454418982,0.017609114169497446,-0.6012109113068582,1.6312449424405946,-1.3855491030118945,-1.320240124247974,0.681110343499671,-0.33953976923580687,-0.11984101009091384,54vmnIj6yLipSrw1KMK3zg,4
1.4489219174944294,0.005938289534307502,0.6154538256735235,-0.10075657886023928,-0.5428870830991034,-0.6624485755919857,-1.0110491011559137,-0.15891391393978413,-1.350928521782337,0.7029490219507014,-0.028978537033586004,3WcVlo61iEyECjLoPmar6D,4
-1.341172679705537,0.14133783346304088,-1.0566401712745153,1.3252016728043545,-0.9252874228115058,-0.9261817153332277,-1.0291846588041402,0.302238045230046,1.3828911602445415,-1.384608420725623,1.049591130975766,5VCx6BsBizs11OJvSnqDG4,3
0.8623254428436095,-1.3091059854742058,0.029517700576089514,-0.5847636938150512,-0.09851509269941086,0.9846167146748093,-0.8226907474318762,-0.27169274118182674,-0.12115033578418438,0.667391726315341,-1.4248859898344461,78dm8zrEiJ1d0G6IBuiN7m,3
-1.1363331335697395,-0.8607303158596109,-0.07573079620074608,0.24085072273769756,0.8814944779398742,2.0267595783339143,-0.14394784762310422,0.6886842641319479,-0.08720906849478446,-1.774668943659389,-0.574262163142632,55meeb1WffJW16DfMnWVi0,3
-0.35562326450101106,-0.3226813255031929,-0.9311578474645641,0.24511618527099724,-0.9949778820686151,-0.9044128375029379,-1.1169636318786738,-0.050802441830160194,-0.03170635173929073,-0.06244816233316132,-1.2175697323856471,5g1IxCinEawQcerAMrs2tU,3
-0.3147083676616907,-1.028421043690151,0.0514543502722717,1.3882425675174002,0.27657698642067374,0.685100675734748,0.6489538706484825,-0.5629283421287602,0.22855871340151904,-1.930286026262047,0.06350839454068358,1IafXP9REln2SxcNXOCIDS,3
-0.8275034050787862,-0.5598400439110263,-1.520324652302204,0.019129038142977527,0.9193769188249061,0.41823078159159255,1.4141045749926102,-0.4356057291564838,0.8909062322231499,0.2667969848295696,-0.9731878357395478,2PfPIIxUiH9Y7miXqiQdqv,0
-1.4843799344360846,0.6452783490090851,-0.7285443843173957,-0.8557772484784908,0.21914874276240262,1.2264447373669929,0.17653633139816768,-0.03467969709538143,-0.5586714689120148,0.29836081628100825,0.3443935877990163,4dJsbFmhri91euJQbhVqT8,0
-0.7063831754322982,2.4023976311007167,0.12226842968893785,0.051433833549157044,0.4382828547478432,-0.2974675826522877,0.3290968157043157,-0.7031696267710082,0.27265439189663476,-1.1897126968887326,-0.7354431710083705,5ukTUKLwsaThljUaV6IVAs,0
0.9916439065092691,-0.0003497654663778078,-0.6287874975751233,0.7285112058020126,0.680828145677124,1.5611557557765032,0.9828943727710296,-0.5707041818050349,0.9384673101801523,0.35171525113740426,-1.161845687752449,68Lyc2FM0k5S5uVM7RlEYM,0
-1.5965926501014418,0.4894761039755765,-0.8225486481786198,0.8523303540447444,-0.28911758809097887,0.2656405372951821,0.7159029298323453,-0.32702760990598817,1.07632791779806,0.3094085898242249,0.3355183589837444,4noLUZORDAJYCOzkN5OTBH,0
-1.9451649028596785,-1.5815070434303944,-0.31484569608886703,0.11763242549838313,0.10416568896679851,1.0594479446957492,0.12832312061778053,0.22845869645516997,-0.3423364632184649,-0.6912952136357859,-0.4870542706424993,6s2vYgLML3ClOtlJhYyYKR,3
